{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
{'Model': 38, 'Label': 61, 'Difference': 23, 'PercentageDifference': 38, 'Accurate': False}
